FuelTime,FuelLevel,Lat,Lng,Address,Speed,VehicleID,TimeGapMinutes,SegmentID,DeltaFuel,RollingStd,QualityFlag,QualityReason,FuelPct,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,MotionSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,AI_State_Raw,AI_State,AI_State_Confidence,CleanFuelRealtime,RoadGradePct,SlopeSuspect,ElevationMSmoothed,CleanFuelTerrainAware,TerrainAdjustmentL
2026-08-24 00:21:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:23:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:25:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:27:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:29:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:31:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:33:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:35:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:37:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:39:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:41:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:43:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:45:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:47:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:49:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:51:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:53:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:55:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:57:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:59:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:02:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,3.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,1.0,463.2,,0,13.0,463.2,0.0
2026-08-24 01:04:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:06:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:08:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:10:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:12:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:14:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:16:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:18:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:20:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:22:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:24:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:26:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:28:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:30:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:32:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:34:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:36:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:38:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:40:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:42:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:44:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:46:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:48:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:50:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 01:52:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
