FuelTime,FuelLevel,Lat,Lng,Address,Speed,GpsCoordinateSwapped,ElevationM,ElevationMSmoothed,DistanceMetersForSlope,DeltaElevationM,RoadGradePct,SlopeDirection,SlopeSuspect,ElevationSource
2026-08-24 00:37:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:39:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:41:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:43:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:45:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:47:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:49:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:51:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:53:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:55:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:57:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:59:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:02:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:04:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:06:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:08:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:10:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:12:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:14:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:16:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:18:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:20:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:22:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:24:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:26:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:28:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:30:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:32:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:34:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:36:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:38:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:40:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:42:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:44:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:46:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:48:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:50:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:52:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:54:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:56:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 01:58:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:00:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:02:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:04:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:06:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:08:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:10:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:12:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:14:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:16:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:18:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:20:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:22:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:24:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:26:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:28:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:30:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:32:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:34:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:36:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:38:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:40:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:42:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:44:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:46:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:48:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:50:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:52:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:54:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:56:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 02:58:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:00:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:02:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:06:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:08:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:10:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:12:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:14:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:16:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:18:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:20:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:22:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:24:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:26:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:28:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:30:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:32:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:34:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:36:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:38:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:40:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:42:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:44:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:46:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:48:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:50:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:52:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:54:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:56:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 03:58:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:00:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:02:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:04:00,463.1,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:07:00,463.1,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:09:00,463.1,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:11:00,463.1,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:13:00,463.1,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:15:00,463.1,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
