Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,SegmentID,AdaptiveKalman_Compare,AI_State_Raw,AI_State,AI_State_Confidence,AI_State_RF,AI_State_Ensemble,TCN_State,TCN_Confidence,AI_CleanInput,AI_State_Filtered
test,CarFuelHistory.xlsx,Car 5,2025-11-18 10:50:55.999997,471.4,0.7901441501843781,21.681084,104.882271,50.0,50.0,NORMAL_SPEED,4.999999983333334,-5.400000000000034,-0.009051290646999721,5.400000000000034,-4.525645323499861,16.020531531617653,0.026853053187424827,2611.6454360963407,31.339745337621903,1,596.6,1.1932,2.983,7.1592,20.881000000000004,478.2,471.8,466.7,11.5,6.800000000000011,13.599999999999966,0,0,0.0,SLOSHING_NOISE,0,477.3,SLOSHING_NOISE,SLOSHING_NOISE,0.9345357888264811,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9993728995323181,471.4,472.5344573167787
test,CarFuelHistory.xlsx,Car 5,2025-11-18 10:55:56.000004,471.8,0.79081461615823,21.666176,104.909073,32.0,38.73298286672125,NORMAL_SPEED,5.0000001166666665,0.4000000000000341,0.0006704659738518842,0.4000000000000341,0.33523298692594206,15.825533166373887,0.02652620376529314,3227.7486475409046,38.73298286672125,1,596.6,1.1932,2.983,7.1592,20.881000000000004,476.8,466.3,466.3,10.5,10.5,12.199999999999989,0,0,0.0,SLOSHING_NOISE,0,473.2,SLOSHING_NOISE,SLOSHING_NOISE,0.9582777551174193,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9997842907905579,471.8,471.93220231021917
test,CarFuelHistory.xlsx,Car 5,2025-11-18 11:00:56.000001,472.9,0.7926583975863224,21.680988,104.925674,9.0,28.53735378962716,LOW_SPEED,4.99999995,1.099999999999966,0.0018437814280924671,1.099999999999966,0.9218907140462336,14.855870051935698,0.024900888454468147,2378.112792021136,28.53735378962716,1,596.6,1.1932,2.983,7.1592,20.881000000000004,471.8,466.3,466.0,5.800000000000011,6.899999999999977,10.800000000000011,0,0,0.15942028985506806,SLOSHING_NOISE,0,472.1,SLOSHING_NOISE,SLOSHING_NOISE,0.9549896636808398,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9993627667427063,472.9,472.00962612515417
test,CarFuelHistory.xlsx,Car 5,2025-11-18 11:10:55.999998,466.3,0.7815957090177673,21.683653,104.950188,0.0,11.27518590510934,LOW_SPEED,4.999999966666667,-1.8000000000000114,-0.0030170968823332407,1.8000000000000114,-1.5085484411666203,11.050100552584226,0.01852179107037249,939.5988191617862,11.27518590510934,1,596.6,1.1932,2.983,7.1592,20.881000000000004,471.8,466.0,465.9,5.900000000000034,6.899999999999977,7.0,0,0,0.14492753623187626,SLOSHING_NOISE,0,472.1,SLOSHING_NOISE,SLOSHING_NOISE,0.9223312839727549,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9996336698532104,466.3,471.5528560351418
test,CarFuelHistory.xlsx,Car 5,2025-11-18 11:15:55.999996,466.0,0.7810928595373785,21.682238,104.95137,0.0,2.3901549047437225,STOPPED,4.999999966666667,-0.3000000000000113,-0.0005028494803888892,0.3000000000000113,-0.2514247401944446,6.805675735900311,0.011407435024975378,199.1795740674464,2.3901549047437225,1,596.6,1.1932,2.983,7.1592,20.881000000000004,471.8,465.9,459.2,12.600000000000023,7.0,16.69999999999999,0,0,0.0,SLOSHING_NOISE,0,467.7,SLOSHING_NOISE,SLOSHING_NOISE,0.9179500363939489,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9995404481887817,466.0,471.10862755233046
test,CarFuelHistory.xlsx,Car 5,2025-11-18 11:20:56.000003,466.7,0.7822661749916191,21.677504,104.9403,37.0,37.0,NORMAL_SPEED,5.0000001166666665,0.6999999999999886,0.0011733154542406781,0.6999999999999886,0.5866577271203391,5.456621869089171,0.009146198238500118,1259.165505119866,15.109985708872056,1,596.6,1.1932,2.983,7.1592,20.881000000000004,466.3,459.2,458.5,7.800000000000011,10.5,16.69999999999999,0,0,0.257142857142856,SLOSHING_NOISE,0,466.7,SLOSHING_NOISE,SLOSHING_NOISE,0.8441919519201458,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9912443161010742,466.7,470.7559373379983
test,CarFuelHistory.xlsx,Car 5,2025-11-18 11:25:56.000001,465.9,0.7809252430439154,21.682793,104.925758,0.0,19.363233812914785,LOW_SPEED,4.999999966666667,-0.8000000000000114,-0.001340931947703673,0.8000000000000114,-0.6704659738518365,5.580969648925015,0.009354625626759998,1613.6028069855463,19.363233812914785,1,596.6,1.1932,2.983,7.1592,20.881000000000004,466.3,458.5,456.2,10.100000000000023,10.5,10.5,0,0,0.03809523809523596,SLOSHING_NOISE,0,466.2,SLOSHING_NOISE,SLOSHING_NOISE,0.821187598614435,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9771085977554321,465.9,470.3674623509585
test,CarFuelHistory.xlsx,Car 5,2025-11-18 11:49:59.000002,456.2,0.7646664431780087,21.686434,104.920822,0.0,1.624553261226538,STOPPED,24.05000001666667,-9.699999999999989,-0.016258799865906785,9.699999999999989,-8.129399932953392,6.3016973022265095,0.01056268404664182,651.1750993262355,1.624553261226538,1,596.6,1.1932,2.983,7.1592,20.881000000000004,466.0,458.5,456.2,9.800000000000011,10.5,10.5,0,0,0.06666666666666554,SLOSHING_NOISE,0,466.1,SLOSHING_NOISE,SLOSHING_NOISE,0.9120918875162413,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9511232972145081,470.3674623509585,470.3674623509585
test,CarFuelHistory.xlsx,Car 5,2025-11-18 11:54:58.999999,459.2,0.7696949379818974,21.651844,104.804779,45.0,151.11916966718684,HIGH_SPEED,4.99999995,3.0,0.005028494803888703,3.0,2.5142474019443513,6.192395650222045,0.010379476450254853,12593.264012999598,151.11916966718684,1,596.6,1.1932,2.983,7.1592,20.881000000000004,465.9,456.2,451.9,14.0,9.699999999999989,16.599999999999966,0,0,0.0,SLOSHING_NOISE,0,460.9,SLOSHING_NOISE,SLOSHING_NOISE,0.8337962277421811,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9840682148933411,459.2,469.4740653657374
test,CarFuelHistory.xlsx,Car 5,2025-11-18 11:59:58.999998,458.5,0.7685216225276567,21.634563,104.788673,47.0,47.0,NORMAL_SPEED,4.999999983333334,-0.6999999999999886,-0.0011733154542406781,0.6999999999999886,-0.5866577271203391,5.954760000761298,0.009981159907410823,2542.3279386869244,30.50793536593621,1,596.6,1.1932,2.983,7.1592,20.881000000000004,459.2,451.9,450.1,9.099999999999966,9.099999999999966,15.799999999999955,0,0,0.0,SLOSHING_NOISE,0,459.1,SLOSHING_NOISE,SLOSHING_NOISE,0.8055129176300949,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.8746500611305237,458.5,468.5961401336723
test,CarFuelHistory.xlsx,Car 5,2025-11-18 12:04:58.999996,456.2,0.7646664431780087,21.616554,104.776215,42.0,42.0,NORMAL_SPEED,4.999999966666667,-2.300000000000012,-0.003855179349648025,2.300000000000012,-1.9275896748240124,5.746931548419751,0.00963280514317759,2380.834130277282,28.570009753794118,1,596.6,1.1932,2.983,7.1592,20.881000000000004,458.5,450.1,448.4,10.100000000000023,9.099999999999966,10.800000000000011,0,0,0.0,SLOSHING_NOISE,0,458.7,SLOSHING_NOISE,SLOSHING_NOISE,0.7386147826758088,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.709445595741272,456.2,467.6044489229785
test,CarFuelHistory.xlsx,Car 5,2025-11-18 12:09:59.000002,450.1,0.7544418370767684,21.594347,104.764076,47.0,47.0,NORMAL_SPEED,5.000000099999999,-6.099999999999966,-0.010224606101240305,6.099999999999966,-5.112303050620152,6.687856947898596,0.01120995130388635,2769.9091748226474,33.23890943309358,1,596.6,1.1932,2.983,7.1592,20.881000000000004,458.5,448.4,444.4,14.100000000000023,10.100000000000023,14.800000000000011,0,0,0.0,SLOSHING_NOISE,0,456.8,SLOSHING_NOISE,SLOSHING_NOISE,0.8692451062571558,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.921154260635376,467.6044489229785,467.6044489229785
test,CarFuelHistory.xlsx,Car 5,2025-11-18 12:14:59.000001,451.9,0.7574589339591015,21.566809,104.761421,41.0,41.0,NORMAL_SPEED,4.999999983333334,1.7999999999999543,0.003017096882333145,1.7999999999999543,1.5085484411665724,6.805634920172155,0.011407366611083061,3074.3674964194897,36.892410080008574,1,596.6,1.1932,2.983,7.1592,20.881000000000004,456.2,444.4,441.9,14.300000000000011,11.800000000000011,16.600000000000023,0,0,0.0,SLOSHING_NOISE,0,453.1,SLOSHING_NOISE,SLOSHING_NOISE,0.9414447842440975,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.960798978805542,467.6044489229785,467.6044489229785
test,CarFuelHistory.xlsx,Car 5,2025-11-18 14:55:08.000003,448.4,0.751592356687898,21.518528,104.68589,12.0,159.98603473118027,HIGH_SPEED,2.85000005,5.199999999999989,0.008716057660073731,5.199999999999989,4.358028830036866,7.55764881134044,0.012667865925813676,7599.336783052757,159.98603473118027,1,596.6,1.1932,2.983,7.1592,20.881000000000004,451.9,441.9,435.7,16.19999999999999,10.0,22.80000000000001,0,0,0.0,SLOSHING_NOISE,0,450.9,SLOSHING_NOISE,SLOSHING_NOISE,0.9468759750212155,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9752090573310852,448.4,466.7130596734793
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:00:08.000001,444.4,0.7448876969493797,21.507328,104.703049,39.0,39.0,NORMAL_SPEED,4.999999966666667,-4.0,-0.00670465973851827,4.0,-3.352329869259135,7.823624302215837,0.013113684717089904,2168.378116572654,26.020537572342096,1,596.6,1.1932,2.983,7.1592,20.881000000000004,450.1,435.7,434.6,15.5,18.5,18.5,0,0,0.16216216216216217,SLOSHING_NOISE,0,449.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9583866878904462,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9702402353286743,444.4,446.6313059673479
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:05:07.999998,441.9,0.7406972846128058,21.492031,104.719025,29.0,29.0,LOW_SPEED,4.99999995,-2.5,-0.004190412336573919,2.5,-2.095206168286959,7.977207113603943,0.013371114840100473,2371.733603101525,28.46080352182633,1,596.6,1.1932,2.983,7.1592,20.881000000000004,448.4,434.6,433.4,15.0,15.0,18.5,0,0,0.0,SLOSHING_NOISE,0,445.6,SLOSHING_NOISE,SLOSHING_NOISE,0.9490557222516995,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9959540367126465,441.9,442.75163507899055
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:10:07.999997,433.4,0.7264498826684546,21.492342,104.736069,34.0,34.0,NORMAL_SPEED,4.999999983333334,-8.5,-0.014247401944351324,8.5,-7.123700972175662,8.681025765042595,0.014550830983980212,1763.767017796077,21.16520428410361,1,596.6,1.1932,2.983,7.1592,20.881000000000004,444.4,434.6,427.5,16.899999999999977,11.0,27.0,0,0,0.0,SLOSHING_NOISE,0,442.8,SLOSHING_NOISE,SLOSHING_NOISE,0.8978056065256287,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9887024164199829,442.75163507899055,442.75163507899055
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:15:08.000004,435.7,0.7303050620181025,21.485847,104.757881,13.0,28.43438975010549,LOW_SPEED,5.0000001166666665,2.300000000000012,0.003855179349648025,2.300000000000012,1.9275896748240124,8.30064840171471,0.013913255785643161,2369.532534464549,28.43438975010549,1,596.6,1.1932,2.983,7.1592,20.881000000000004,441.9,422.4,422.8,19.099999999999966,20.5,23.0,0,0,0.06829268292683088,SLOSHING_NOISE,0,437.5,SLOSHING_NOISE,SLOSHING_NOISE,0.9791355059622451,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9964871406555176,435.7,442.18750425644316
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:20:08.000001,434.6,0.72846128059001,21.490234,104.768188,32.0,32.0,NORMAL_SPEED,4.99999995,-1.099999999999966,-0.0018437814280924671,1.099999999999966,-0.9218907140462336,8.714973544933391,0.014607733062241689,1172.700194600534,14.072402475930431,1,596.6,1.1932,2.983,7.1592,20.881000000000004,435.7,422.4,422.8,12.899999999999977,14.300000000000011,20.5,0,0,0.09790209790210025,SLOSHING_NOISE,0,435.3,SLOSHING_NOISE,SLOSHING_NOISE,0.9505597486070085,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9946446418762207,434.6,441.5805039178679
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:30:07.999998,421.4,0.7063359034528996,21.527613,104.749832,14.0,18.015450110663508,LOW_SPEED,4.999999966666667,-10.5,-0.017599731813610457,10.5,-8.799865906805229,9.566909840114985,0.0160357188067633,1501.2874992133757,18.015450110663508,1,596.6,1.1932,2.983,7.1592,20.881000000000004,434.6,422.8,424.8,9.800000000000011,14.300000000000011,14.300000000000011,0,0,0.31468531468531447,SLOSHING_NOISE,0,434.8,SLOSHING_NOISE,SLOSHING_NOISE,0.9118149603907172,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9735584259033203,421.4,439.96606360443843
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:35:07.999996,422.4,0.7080120683875293,21.540234,104.752304,0.0,17.11791919650803,LOW_SPEED,4.999999966666667,1.0,0.0016761649346295675,1.0,0.8380824673147838,9.679111959954456,0.016223788065629324,1426.4932568657143,17.11791919650803,1,596.6,1.1932,2.983,7.1592,20.881000000000004,434.6,424.8,424.8,9.800000000000011,13.200000000000045,14.300000000000011,0,0,0.25757575757575923,SLOSHING_NOISE,0,425.5,SLOSHING_NOISE,SLOSHING_NOISE,0.9667318684230076,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9990372657775879,422.4,424.15660636044385
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:40:08.000003,427.5,0.7165605095541401,21.543402,104.753975,25.0,25.0,LOW_SPEED,5.0000001166666665,5.100000000000023,0.008548441166610833,5.100000000000023,4.274220583305416,9.389396353807248,0.015738176925590427,392.3780711764181,4.70853674425116,1,596.6,1.1932,2.983,7.1592,20.881000000000004,422.4,424.8,422.8,0.4000000000000341,6.100000000000023,13.200000000000045,1,0,0.9344262295081913,SLOSHING_NOISE,0,423.2,SLOSHING_NOISE,SLOSHING_NOISE,0.9563157232201932,SLOSHING_NOISE,SLOSHING_NOISE,TRANSIENT_UP_NOISE,0.580385684967041,424.15660636044385,424.15660636044385
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:45:08.000001,422.8,0.7086825343613812,21.562704,104.758858,35.0,35.0,NORMAL_SPEED,4.999999966666667,-4.699999999999989,-0.007877975192758948,4.699999999999989,-3.9389875963794743,8.810914948075606,0.014768546677967826,2204.89491160266,26.458739115623505,1,596.6,1.1932,2.983,7.1592,20.881000000000004,422.4,424.8,419.4,3.0,5.100000000000023,8.100000000000023,0,0,0.4117647058823556,SLOSHING_NOISE,0,423.2,SLOSHING_NOISE,SLOSHING_NOISE,0.8867358725030482,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.8046377897262573,424.15660636044385,424.15660636044385
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:50:07.999998,424.8,0.7120348642306403,21.586977,104.760117,36.0,36.0,NORMAL_SPEED,4.99999995,2.0,0.003352329869259135,2.0,1.6761649346295675,8.670576041353238,0.014533315523555544,2702.172350993673,32.42606853618476,1,596.6,1.1932,2.983,7.1592,20.881000000000004,422.8,419.4,415.1,7.699999999999989,8.100000000000023,12.399999999999977,0,0,0.04938271604938682,SLOSHING_NOISE,0,423.3,SLOSHING_NOISE,SLOSHING_NOISE,0.9528531666194093,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9809742569923401,424.8,424.2080778514438
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:55:07.999997,426.5,0.7148843446195106,21.609852,104.769775,41.0,41.0,NORMAL_SPEED,4.999999983333334,1.6999999999999886,0.0028494803888702456,1.6999999999999886,1.4247401944351228,7.316927671882201,0.012264377592829704,2732.5547752329185,32.79065741209722,1,596.6,1.1932,2.983,7.1592,20.881000000000004,424.8,415.1,414.9,9.900000000000034,11.399999999999977,12.600000000000023,0,0,0.13157894736841635,SLOSHING_NOISE,0,423.4,SLOSHING_NOISE,SLOSHING_NOISE,0.9671494955292923,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9862653613090515,424.2080778514438,424.2080778514438
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:00:08.000004,419.4,0.7029835735836406,21.622334,104.78595,31.0,31.0,NORMAL_SPEED,5.0000001166666665,-7.100000000000023,-0.011900771035869968,7.100000000000023,-5.950385517934984,6.6193057289517405,0.011095048154461516,2173.073135266517,26.07687701473774,1,596.6,1.1932,2.983,7.1592,20.881000000000004,424.8,414.9,413.9,10.900000000000034,11.600000000000023,12.600000000000023,0,0,0.06034482758620585,SLOSHING_NOISE,0,423.5,SLOSHING_NOISE,SLOSHING_NOISE,0.8602848569899807,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.6695395708084106,419.4,423.82343161226333
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:05:08.000001,415.1,0.6957760643647335,21.641529,104.791939,17.0,26.668154141452195,LOW_SPEED,4.99999995,-4.2999999999999545,-0.007207509218907064,4.2999999999999545,-3.603754609453532,6.240119968576101,0.010459470279209019,2222.346156230888,26.668154141452195,1,596.6,1.1932,2.983,7.1592,20.881000000000004,424.8,413.9,411.6,13.199999999999989,12.600000000000023,14.899999999999977,0,0,0.0,SLOSHING_NOISE,0,423.1,SLOSHING_NOISE,SLOSHING_NOISE,0.8592615222351082,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.736693799495697,415.1,423.12555708551287
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:15:07.999998,414.9,0.6954408313778075,21.682444,104.813675,31.0,36.99766320486497,NORMAL_SPEED,4.999999966666667,-3.6000000000000227,-0.006034193764666481,3.6000000000000227,-3.0170968823332407,5.8629960107629495,0.009827348325113894,3083.138579851157,36.99766320486497,1,596.6,1.1932,2.983,7.1592,20.881000000000004,419.4,411.6,408.5,10.899999999999977,7.7999999999999545,19.600000000000023,0,0,0.0,SLOSHING_NOISE,0,417.1,SLOSHING_NOISE,SLOSHING_NOISE,0.7594223705384838,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.907803475856781,414.9,422.4675125186718
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:20:07.999996,413.9,0.6937646664431779,21.700668,104.824883,30.0,30.0,LOW_SPEED,4.999999966666667,-1.0,-0.0016761649346295675,1.0,-0.8380824673147838,5.30839874371003,0.0088977518332384,2333.96114790616,28.007533961590813,1,596.6,1.1932,2.983,7.1592,20.881000000000004,415.1,408.5,407.4,7.7000000000000455,8.200000000000045,12.5,0,0,0.06097560975609717,SLOSHING_NOISE,0,415.5,SLOSHING_NOISE,SLOSHING_NOISE,0.8066298920984103,SLOSHING_NOISE,SLOSHING_NOISE,CONSUMPTION,0.5129176378250122,413.9,421.78211151717807
