Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,Label_Legacy
test,CarFuelHistory.xlsx,Car 5,2025-11-18 10:45:55.999998,476.8,0.7991954408313778,21.696995,104.863678,38.0,38.0,NORMAL_SPEED,4.99999995,-1.3999999999999773,-0.0023466309084813563,1.3999999999999773,-1.1733154542406783,16.450607891503576,0.027573932101078738,2913.9340434321493,34.967208870857874,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,479.9,471.8,471.4,8.5,13.599999999999966,10.600000000000023,0,0,0.37499999999999845,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 10:50:55.999997,471.4,0.7901441501843781,21.681084,104.882271,50.0,50.0,NORMAL_SPEED,4.999999983333334,-5.400000000000034,-0.009051290646999721,5.400000000000034,-4.525645323499861,16.020531531617653,0.026853053187424827,2611.6454360963407,31.339745337621906,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,478.2,471.8,468.1,10.099999999999966,12.199999999999989,11.799999999999955,0,0,0.17213114754098569,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 10:55:56.000004,471.8,0.79081461615823,21.666176,104.909073,32.0,38.73298286672125,NORMAL_SPEED,5.0000001166666665,0.4000000000000341,0.0006704659738518842,0.4000000000000341,0.33523298692594206,15.825533166373889,0.026526203765293143,3227.7486475409046,38.73298286672125,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,476.8,468.1,466.7,10.100000000000023,10.800000000000011,11.899999999999977,0,0,0.06481481481481366,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 11:00:56.000001,472.9,0.7926583975863224,21.680988,104.925674,9.0,28.53735378962716,LOW_SPEED,4.99999995,1.099999999999966,0.0018437814280924671,1.099999999999966,0.9218907140462336,14.855870051935698,0.024900888454468147,2378.1127920211356,28.53735378962716,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,471.8,466.3,466.3,5.5,7.0,10.800000000000011,0,0,0.2142857142857143,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 11:05:56,468.1,0.7846128059001006,21.678377,104.943085,27.0,27.0,LOW_SPEED,4.999999983333334,-4.7999999999999545,-0.008045591686221848,4.7999999999999545,-4.022795843110924,13.481736617447403,0.022597614176076773,1822.3440579758426,21.868128768603874,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,471.8,466.3,466.0,5.800000000000011,16.69999999999999,6.899999999999977,0,0,0.6526946107784422,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 11:10:55.999998,466.3,0.7815957090177673,21.683653,104.950188,0.0,11.27518590510934,LOW_SPEED,4.999999966666667,-1.8000000000000114,-0.0030170968823332407,1.8000000000000114,-1.5085484411666203,11.050100552584226,0.01852179107037249,939.5988191617862,11.27518590510934,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,471.8,466.0,465.9,5.900000000000034,16.69999999999999,7.0,0,0,0.6467065868263451,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 11:15:55.999996,466.0,0.7810928595373785,21.682238,104.95137,0.0,2.3901549047437225,STOPPED,4.999999966666667,-0.30000000000001137,-0.0005028494803888893,0.30000000000001137,-0.25142474019444466,6.805675735900311,0.011407435024975378,199.17957406744637,2.3901549047437225,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,468.1,465.9,459.2,8.900000000000034,11.900000000000034,16.69999999999999,0,0,0.2521008403361338,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 11:20:56.000003,466.7,0.7822661749916191,21.677504,104.9403,37.0,37.0,NORMAL_SPEED,5.0000001166666665,0.6999999999999886,0.0011733154542406781,0.6999999999999886,0.5866577271203391,5.456621869089171,0.009146198238500118,1259.1655051198659,15.109985708872056,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,466.3,459.2,458.5,7.800000000000011,10.5,11.900000000000034,0,0,0.257142857142856,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 11:25:56.000001,465.9,0.7809252430439154,21.682793,104.925758,0.0,19.363233812914782,LOW_SPEED,4.999999966666667,-0.8000000000000114,-0.001340931947703673,0.8000000000000114,-0.6704659738518365,5.580969648925015,0.009354625626759998,1613.6028069855465,19.363233812914782,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,466.3,458.5,456.2,10.100000000000023,16.599999999999966,10.5,0,0,0.3915662650602384,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 11:49:59.000002,456.2,0.7646664431780087,21.686434,104.920822,0.0,1.6245532612265379,STOPPED,24.05000001666667,-9.699999999999989,-0.016258799865906785,9.699999999999989,-8.129399932953392,6.3016973022265095,0.01056268404664182,651.1750993262355,1.6245532612265379,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,466.0,458.5,456.2,9.800000000000011,16.599999999999966,10.5,0,0,0.40963855421686557,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 11:54:58.999999,459.2,0.7696949379818974,21.651844,104.804779,45.0,151.11916966718684,HIGH_SPEED,4.99999995,3.0,0.005028494803888703,3.0,2.5142474019443513,6.192395650222045,0.010379476450254853,12593.264012999598,151.11916966718684,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,465.9,456.2,451.9,14.0,22.69999999999999,16.599999999999966,0,0,0.3832599118942728,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 11:59:58.999998,458.5,0.7685216225276567,21.634563,104.788673,47.0,47.0,NORMAL_SPEED,4.999999983333334,-0.6999999999999886,-0.0011733154542406781,0.6999999999999886,-0.5866577271203391,5.954760000761298,0.009981159907410823,2542.3279386869244,30.50793536593621,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,459.2,451.9,450.1,9.099999999999966,16.0,15.799999999999955,0,0,0.43125000000000213,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 12:04:58.999996,456.2,0.7646664431780087,21.616554,104.776215,42.0,42.0,NORMAL_SPEED,4.999999966666667,-2.3000000000000114,-0.0038551793496480243,2.3000000000000114,-1.9275896748240122,5.7469315484197505,0.00963280514317759,2380.834130277282,28.570009753794114,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,458.5,450.1,448.4,10.100000000000023,16.0,16.0,0,0,0.3687499999999986,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 12:09:59.000002,450.1,0.7544418370767684,21.594347,104.764076,47.0,47.0,NORMAL_SPEED,5.000000099999999,-6.099999999999966,-0.010224606101240305,6.099999999999966,-5.112303050620152,6.687856947898596,0.01120995130388635,2769.9091748226474,33.23890943309358,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,458.5,448.4,444.4,14.100000000000023,16.600000000000023,16.0,0,0,0.15060240963855398,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 12:14:59.000001,451.9,0.7574589339591015,21.566809,104.761421,41.0,41.0,NORMAL_SPEED,4.999999983333334,1.7999999999999545,0.0030170968823331453,1.7999999999999545,1.5085484411665726,6.805634920172155,0.011407366611083061,3074.3674964194897,36.892410080008574,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,456.2,444.4,443.2,13.0,22.80000000000001,15.300000000000011,0,0,0.4298245614035091,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 14:52:17,443.2,0.7428762990278243,21.543623,104.754227,0.0,1.023535001368307,STOPPED,157.29999998333332,-8.699999999999989,-0.014582634931277217,8.699999999999989,-7.291317465638609,7.567598143841064,0.012684542648074193,2683.367594969596,1.023535001368307,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,451.9,444.4,441.9,10.0,18.5,14.300000000000011,0,1,0.45945945945945943,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 14:55:08.000003,448.4,0.751592356687898,21.518528,104.68589,12.0,159.98603473118027,HIGH_SPEED,2.85000005,5.199999999999989,0.008716057660073731,5.199999999999989,4.358028830036866,7.5576488113404405,0.012667865925813678,7599.336783052757,159.98603473118027,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,450.1,441.9,435.7,14.400000000000034,18.5,18.5,1,0,0.2216216216216198,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:00:08.000001,444.4,0.7448876969493797,21.507328,104.703049,39.0,39.0,NORMAL_SPEED,4.999999966666667,-4.0,-0.00670465973851827,4.0,-3.352329869259135,7.823624302215837,0.013113684717089904,2168.378116572654,26.020537572342096,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,448.4,435.7,434.6,13.799999999999955,16.5,18.5,0,0,0.16363636363636636,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:05:07.999998,441.9,0.7406972846128058,21.492031,104.719025,29.0,29.0,LOW_SPEED,4.99999995,-2.5,-0.004190412336573919,2.5,-2.095206168286959,7.977207113603943,0.013371114840100473,2371.733603101525,28.46080352182633,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,444.4,434.6,433.4,11.0,27.0,15.0,0,0,0.5925925925925926,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:10:07.999997,433.4,0.7264498826684546,21.492342,104.736069,34.0,34.0,NORMAL_SPEED,4.999999983333334,-8.5,-0.014247401944351324,8.5,-7.123700972175662,8.681025765042595,0.014550830983980212,1763.767017796077,21.165204284103606,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,444.4,434.6,431.9,12.5,23.0,16.5,0,0,0.4565217391304348,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:15:08.000004,435.7,0.7303050620181025,21.485847,104.757881,13.0,28.434389750105492,LOW_SPEED,5.0000001166666665,2.3000000000000114,0.0038551793496480243,2.3000000000000114,1.9275896748240122,8.30064840171471,0.013913255785643161,2369.532534464549,28.434389750105492,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,441.9,431.9,427.5,14.399999999999977,20.5,23.0,0,0,0.29756097560975725,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:20:08.000001,434.6,0.72846128059001,21.490234,104.768188,32.0,32.0,NORMAL_SPEED,4.99999995,-1.099999999999966,-0.0018437814280924671,1.099999999999966,-0.9218907140462336,8.714973544933391,0.014607733062241689,1172.7001946005341,14.072402475930433,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,435.7,422.4,422.8,12.899999999999977,14.300000000000011,20.5,0,0,0.09790209790210025,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:25:08,431.9,0.7239356352665102,21.516773,104.758484,42.0,42.0,NORMAL_SPEED,4.999999983333334,-2.7000000000000455,-0.004525645323499908,2.7000000000000455,-2.2628226617499543,8.65494399494044,0.014507113635501912,3117.096097713899,37.40515329725063,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,434.6,422.4,422.8,11.800000000000011,14.300000000000011,14.300000000000011,0,0,0.17482517482517468,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:30:07.999998,421.4,0.7063359034528996,21.527613,104.749832,14.0,18.015450110663508,LOW_SPEED,4.999999966666667,-10.5,-0.017599731813610457,10.5,-8.799865906805229,9.566909840114985,0.0160357188067633,1501.2874992133757,18.015450110663508,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,434.6,422.8,424.8,9.800000000000011,13.200000000000045,14.300000000000011,0,0,0.25757575757575923,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:35:07.999996,422.4,0.7080120683875293,21.540234,104.752304,0.0,17.11791919650803,LOW_SPEED,4.999999966666667,1.0,0.0016761649346295675,1.0,0.8380824673147838,9.679111959954456,0.016223788065629324,1426.4932568657143,17.11791919650803,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,431.9,424.8,424.8,7.099999999999966,12.5,13.200000000000045,0,0,0.4320000000000027,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:40:08.000003,427.5,0.7165605095541401,21.543402,104.753975,25.0,25.0,LOW_SPEED,5.0000001166666665,5.100000000000023,0.008548441166610833,5.100000000000023,4.274220583305416,9.389396353807248,0.015738176925590427,392.3780711764181,4.70853674425116,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,422.4,424.8,422.8,0.4000000000000341,12.399999999999977,10.5,1,0,0.9677419354838681,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:45:08.000001,422.8,0.7086825343613812,21.562704,104.758858,35.0,35.0,NORMAL_SPEED,4.999999966666667,-4.699999999999989,-0.007877975192758948,4.699999999999989,-3.9389875963794743,8.810914948075606,0.014768546677967826,2204.8949116026597,26.458739115623505,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,422.4,424.8,419.4,3.0,12.399999999999977,8.100000000000023,0,0,0.7580645161290318,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:50:07.999998,424.8,0.7120348642306403,21.586977,104.760117,36.0,36.0,NORMAL_SPEED,4.99999995,2.0,0.003352329869259135,2.0,1.6761649346295675,8.670576041353238,0.014533315523555544,2702.172350993673,32.42606853618476,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,422.8,419.4,418.5,4.300000000000011,12.600000000000023,12.399999999999977,0,0,0.6587301587301584,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 15:55:07.999997,426.5,0.7148843446195106,21.609852,104.769775,41.0,41.0,NORMAL_SPEED,4.999999983333334,1.6999999999999886,0.0028494803888702456,1.6999999999999886,1.4247401944351228,7.316927671882201,0.012264377592829704,2732.5547752329185,32.79065741209722,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,424.8,418.5,415.1,9.699999999999989,12.600000000000023,12.399999999999977,0,0,0.23015873015873245,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:00:08.000004,419.4,0.7029835735836406,21.622334,104.78595,31.0,31.0,NORMAL_SPEED,5.0000001166666665,-7.100000000000023,-0.011900771035869968,7.100000000000023,-5.950385517934984,6.6193057289517405,0.011095048154461516,2173.073135266517,26.07687701473774,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,424.8,415.1,414.9,9.900000000000034,14.899999999999977,11.600000000000023,0,0,0.33557046979865446,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:05:08.000001,415.1,0.6957760643647335,21.641529,104.791939,17.0,26.668154141452195,LOW_SPEED,4.99999995,-4.2999999999999545,-0.007207509218907064,4.2999999999999545,-3.603754609453532,6.240119968576101,0.010459470279209019,2222.346156230888,26.668154141452195,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,424.8,414.9,413.9,10.900000000000034,19.600000000000023,12.600000000000023,0,0,0.44387755102040705,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:10:08,418.5,0.701475025142474,21.655418,104.807007,39.0,39.0,NORMAL_SPEED,4.999999983333334,3.3999999999999773,0.005698960777740491,3.3999999999999773,2.8494803888702456,6.184321574217606,0.010365942967176677,2193.2455175438927,26.318946298256535,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,419.4,413.9,411.6,7.7999999999999545,12.5,14.899999999999977,0,0,0.37600000000000366,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:15:07.999998,414.9,0.6954408313778075,21.682444,104.813675,31.0,36.99766320486497,NORMAL_SPEED,4.999999966666667,-3.6000000000000227,-0.006034193764666481,3.6000000000000227,-3.0170968823332407,5.8629960107629495,0.009827348325113894,3083.138579851157,36.99766320486497,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,418.5,411.6,408.5,10.0,11.600000000000023,12.5,0,0,0.13793103448276034,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:20:07.999996,413.9,0.6937646664431779,21.700668,104.824883,30.0,30.0,LOW_SPEED,4.999999966666667,-1.0,-0.0016761649346295675,1.0,-0.8380824673147838,5.30839874371003,0.0088977518332384,2333.96114790616,28.007533961590813,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,415.1,408.5,407.4,7.7000000000000455,12.199999999999989,11.600000000000023,0,0,0.3688524590163891,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:25:08.000003,411.6,0.6899094870935301,21.69511,104.851128,42.0,42.0,NORMAL_SPEED,5.0000001166666665,-2.2999999999999545,-0.003855179349647929,2.2999999999999545,-1.9275896748239645,4.978118787922468,0.008344148152736285,2781.076338268497,33.3729152805206,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,414.9,407.4,406.9,8.0,11.699999999999989,11.600000000000023,0,0,0.31623931623931556,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:30:08.000001,406.9,0.6820315119007709,21.688404,104.873367,2.0,28.988591342677527,LOW_SPEED,4.999999966666667,-4.7000000000000455,-0.007877975192759044,4.7000000000000455,-3.938987596379522,6.100609031527557,0.010225626938530937,2415.7159291183543,28.988591342677527,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,413.9,407.4,406.3,7.599999999999966,11.599999999999966,8.599999999999966,0,0,0.3448275862068976,GRADUAL_CHANGE,CONSUMPTION
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:35:07.999998,408.5,0.6847133757961783,21.681536,104.893082,30.0,30.0,LOW_SPEED,4.99999995,1.6000000000000227,0.002681863895407346,1.6000000000000227,1.340931947703673,6.586771254230376,0.011040515008766972,2175.511158424244,26.10613416215227,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,411.6,406.3,403.2,8.400000000000034,10.0,10.699999999999989,0,0,0.1599999999999966,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:40:07.999997,407.4,0.6828695943680858,21.686085,104.913368,46.0,46.0,NORMAL_SPEED,4.999999983333334,-1.1000000000000227,-0.0018437814280925623,1.1000000000000227,-0.9218907140462812,6.392112109641249,0.010714234176401691,2156.249474309132,25.87499377795956,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,408.5,403.2,402.3,6.199999999999989,6.899999999999977,9.300000000000011,0,0,0.10144927536231751,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:45:08.000004,406.3,0.6810258129399933,21.6812,104.926781,4.0,17.86277369661716,LOW_SPEED,5.0000001166666665,-1.099999999999966,-0.0018437814280924671,1.099999999999966,-0.9218907140462336,6.524292213634282,0.010935789831770503,1488.564509451268,17.86277369661716,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,407.4,402.3,401.6,5.7999999999999545,8.199999999999989,6.899999999999977,0,0,0.2926829268292729,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:50:08.000001,403.2,0.6758297016426416,21.678614,104.943695,32.0,32.0,NORMAL_SPEED,4.99999995,-3.1000000000000227,-0.005196111297351698,3.1000000000000227,-2.5980556486758486,6.408306241815297,0.010741378212898587,1771.208052161815,21.254496838486745,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,407.4,401.6,401.6,5.7999999999999545,8.899999999999977,6.899999999999977,0,0,0.34831460674157644,GRADUAL_CHANGE,CONSUMPTION
