,FuelTime,FuelLevel,Lat,Lng,Address,Speed
42,2026-08-24T01:26:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
43,2026-08-24T01:28:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
44,2026-08-24T01:30:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
45,2026-08-24T01:32:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
46,2026-08-24T01:34:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
47,2026-08-24T01:36:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
48,2026-08-24T01:38:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
49,2026-08-24T01:40:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
50,2026-08-24T01:42:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
51,2026-08-24T01:44:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
52,2026-08-24T01:46:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
53,2026-08-24T01:48:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
54,2026-08-24T01:50:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
55,2026-08-24T01:52:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
56,2026-08-24T01:54:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
57,2026-08-24T01:56:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
58,2026-08-24T01:58:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
59,2026-08-24T02:00:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
60,2026-08-24T02:02:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
61,2026-08-24T02:04:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
62,2026-08-24T02:06:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
63,2026-08-24T02:08:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
64,2026-08-24T02:10:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
65,2026-08-24T02:12:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
66,2026-08-24T02:14:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
67,2026-08-24T02:16:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
68,2026-08-24T02:18:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
69,2026-08-24T02:20:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
70,2026-08-24T02:22:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
71,2026-08-24T02:24:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
72,2026-08-24T02:26:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
73,2026-08-24T02:28:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
74,2026-08-24T02:30:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
75,2026-08-24T02:32:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
76,2026-08-24T02:34:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
77,2026-08-24T02:36:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
78,2026-08-24T02:38:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
79,2026-08-24T02:40:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
80,2026-08-24T02:42:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
81,2026-08-24T02:44:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
82,2026-08-24T02:46:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
83,2026-08-24T02:48:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
84,2026-08-24T02:50:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
85,2026-08-24T02:52:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
86,2026-08-24T02:54:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
87,2026-08-24T02:56:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
88,2026-08-24T02:58:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
89,2026-08-24T03:00:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
90,2026-08-24T03:02:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
91,2026-08-24T03:06:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
92,2026-08-24T03:08:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
93,2026-08-24T03:10:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
94,2026-08-24T03:12:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
95,2026-08-24T03:14:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
96,2026-08-24T03:16:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
97,2026-08-24T03:18:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
98,2026-08-24T03:20:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
99,2026-08-24T03:22:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
100,2026-08-24T03:24:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
101,2026-08-24T03:26:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
102,2026-08-24T03:28:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
103,2026-08-24T03:30:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
104,2026-08-24T03:32:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
105,2026-08-24T03:34:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
106,2026-08-24T03:36:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
107,2026-08-24T03:38:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
108,2026-08-24T03:40:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
109,2026-08-24T03:42:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
110,2026-08-24T03:44:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
111,2026-08-24T03:46:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
112,2026-08-24T03:48:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
113,2026-08-24T03:50:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
114,2026-08-24T03:52:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
115,2026-08-24T03:54:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
116,2026-08-24T03:56:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
117,2026-08-24T03:58:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
118,2026-08-24T04:00:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
119,2026-08-24T04:02:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
120,2026-08-24T04:04:00.000,463.1,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
121,2026-08-24T04:07:00.000,463.1,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
122,2026-08-24T04:09:00.000,463.1,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
123,2026-08-24T04:11:00.000,463.1,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
124,2026-08-24T04:13:00.000,463.1,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
125,2026-08-24T04:15:00.000,463.1,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
126,2026-08-24T04:17:00.000,463.1,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
127,2026-08-24T04:19:00.000,463.1,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
128,2026-08-24T04:21:00.000,463.1,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
129,2026-08-24T04:23:00.000,463.1,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
130,2026-08-24T04:25:00.000,463.1,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
131,2026-08-24T04:27:00.000,463.1,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
132,2026-08-24T04:29:00.000,463.1,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
133,2026-08-24T04:31:00.000,463.1,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
134,2026-08-24T04:33:00.000,463.1,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
135,2026-08-24T04:35:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
136,2026-08-24T04:37:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
137,2026-08-24T04:39:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
138,2026-08-24T04:41:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
139,2026-08-24T04:43:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
140,2026-08-24T04:45:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
141,2026-08-24T04:47:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
142,2026-08-24T04:49:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
143,2026-08-24T04:51:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
144,2026-08-24T04:53:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
145,2026-08-24T04:55:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
146,2026-08-24T04:57:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
147,2026-08-24T04:59:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
148,2026-08-24T05:01:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
149,2026-08-24T05:03:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
150,2026-08-24T05:05:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
151,2026-08-24T05:06:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
152,2026-08-24T05:08:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
153,2026-08-24T05:10:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
154,2026-08-24T05:12:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
155,2026-08-24T05:14:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
156,2026-08-24T05:16:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
157,2026-08-24T05:18:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
158,2026-08-24T05:20:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
159,2026-08-24T05:22:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
160,2026-08-24T05:24:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
161,2026-08-24T05:26:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
162,2026-08-24T05:28:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
163,2026-08-24T05:30:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
164,2026-08-24T05:32:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
165,2026-08-24T05:34:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
166,2026-08-24T05:36:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
167,2026-08-24T05:38:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
168,2026-08-24T05:40:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
169,2026-08-24T05:42:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
170,2026-08-24T05:44:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
171,2026-08-24T05:46:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
172,2026-08-24T05:48:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
173,2026-08-24T05:50:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
174,2026-08-24T05:52:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
175,2026-08-24T05:54:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
176,2026-08-24T05:56:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
177,2026-08-24T05:58:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
178,2026-08-24T06:00:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
179,2026-08-24T06:02:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
180,2026-08-24T06:04:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
181,2026-08-24T06:06:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
182,2026-08-24T06:09:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
183,2026-08-24T06:11:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
184,2026-08-24T06:13:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
185,2026-08-24T06:15:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
186,2026-08-24T06:17:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
187,2026-08-24T06:19:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
188,2026-08-24T06:21:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
189,2026-08-24T06:23:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
190,2026-08-24T06:25:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
191,2026-08-24T06:27:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
192,2026-08-24T06:29:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
193,2026-08-24T06:31:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
194,2026-08-24T06:33:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
195,2026-08-24T06:35:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
196,2026-08-24T06:37:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
197,2026-08-24T06:39:00.000,463.2,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
198,2026-08-24T06:41:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
199,2026-08-24T06:43:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
200,2026-08-24T06:45:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
201,2026-08-24T06:47:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
202,2026-08-24T06:49:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
203,2026-08-24T06:51:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
204,2026-08-24T06:53:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
205,2026-08-24T06:55:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
206,2026-08-24T06:57:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
207,2026-08-24T06:59:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
208,2026-08-24T07:01:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
209,2026-08-24T07:03:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
210,2026-08-24T07:05:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
211,2026-08-24T07:07:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
212,2026-08-24T07:08:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
213,2026-08-24T07:10:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
214,2026-08-24T07:12:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
215,2026-08-24T07:14:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
216,2026-08-24T07:16:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
